kline_open_time,open_price,high_price,low_price,close_price,volume,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,AROON_UP_CUST_25_close_price,AROON_DOWN_CUST_25_close_price,MA_30_close_price,RSI_50_MA_30_close_price,OBV,MA_7_OBV,MA_14_OBV,MA_30_OBV,RSI_30_MA_30_OBV,target_7,target_14,target_30
1693267200000,218.8,234.8,217.0,226.9,666199.649,151324979.9833,237969,328483.425,74592289.2608,16.0,68.0,230.79666666666668,25.0000000000002,505419340.19770074,504634893.51541513,504846942.45848656,506206092.12606746,41.94860687433943,0.9457910973997355,0.9286029087703833,0.9475539885412075
1693353600000,226.9,227.3,221.7,223.8,305094.438,68404012.6529,112391,145196.307,32553765.3936,12.0,64.0,230.22333333333336,22.421931735657452,505724434.63570076,504877391.1139865,504765113.9677722,506137781.8515341,39.940625313673806,0.9615728328865057,0.9495084897229669,0.9615728328865057
1693440000000,223.8,226.0,214.4,216.7,452017.913,99599187.5856,138667,214352.718,47245309.4371,8.0,60.0,229.19,19.483485593816027,505272416.7227008,505002619.5805579,504724125.18762934,506081506.8190674,39.51582456205493,1.0018458698661745,0.9792339640055376,0.9903091832025842
1693526400000,216.7,218.4,211.2,213.7,461833.238,98906602.8881,134151,224866.923,48150330.7881,4.0,56.00000000000001,228.29,16.943351018312754,504810583.4847008,505007487.2838436,504698330.1238436,505988825.19203407,37.054585002053955,1.0046794571829667,1.0018717828731867,1.0210575573233505
1693612800000,213.7,215.9,213.0,214.4,207729.726,44541640.1152,89521,106735.228,22889512.8875,4.0,52.0,227.4,14.780292942743245,504602853.7587008,505003655.77927214,504680789.6991294,505899351.46336746,35.21964871858546,0.9986007462686567,1.0023320895522387,1.0009328358208955
1693699200000,214.4,215.2,213.2,214.4,168458.242,36078852.7499,69591,82525.559,17677133.6363,4.0,48.0,226.48999999999998,12.080208672970642,504771312.0007008,505050583.04984367,504661677.90362936,505806335.8313008,32.577579722878255,0.9906716417910447,1.009794776119403,0.9958022388059701
1693785600000,214.4,216.5,213.1,215.2,305315.445,65652259.4118,103483,153805.696,33081600.7584,16.0,44.0,225.55666666666667,11.137218045113016,504771312.0007008,505053178.9715579,504698430.1525579,505707439.4565008,29.015442161840795,0.9577137546468402,1.0037174721189592,0.9916356877323421
1693872000000,215.3,216.1,213.5,214.6,242764.079,52156121.7649,88960,120561.668,25905560.3874,12.0,40.0,224.60333333333335,10.666066606660891,505014076.07970077,504995284.0975579,504815088.80648655,505607363.57576746,24.70571146069385,0.9818266542404473,1.0121155638397017,0.9813606710158435
1693958400000,214.6,218.8,211.8,215.2,300823.424,64596754.8989,99800,152770.207,32810054.7916,8.0,36.0,223.70666666666665,10.310324825986285,504713252.65570074,504850829.52898645,504864110.3214865,505507330.1990674,21.212773132032467,0.987453531598513,0.996282527881041,0.9916356877323421
1694044800000,215.2,217.9,213.6,217.1,247735.496,53365435.3813,92251,122055.253,26299882.7723,4.0,32.0,222.76999999999998,9.93849594632394,504960988.15170074,504806339.7331294,504904479.65684366,505428141.5913675,18.83832437739497,0.9774297558728696,0.9709811146936896,0.977890373099954
1694131200000,217.1,218.8,213.4,214.7,235244.296,50731186.8383,99112,113377.066,24460512.5463,4.0,28.000000000000004,221.8,9.613304488913116,505196232.44770074,504861432.4421293,504934459.8629865,505346987.3733341,14.52756836157009,0.9972054028877504,0.9832324173265021,0.984629715882627
1694217600000,214.7,215.4,214.1,214.1,94752.246,20356350.875,54570,46878.516,10073343.2311,4.0,24.0,220.88666666666666,9.33193332458346,505101480.20170075,504932664.7911293,504968160.2852007,505271403.87776744,11.531717076246991,1.0037365716954694,0.9831854273703877,0.961233068659505
1694304000000,214.2,214.3,211.1,212.4,281482.379,59840295.3424,94220,136703.034,29063981.4295,52.0,20.0,219.97666666666666,8.974521485613195,504819997.82270074,504939619.9085579,504995101.4792008,505196016.20970076,9.853517546490508,1.0193032015065913,0.9806967984934087,0.9821092278719397
1694390400000,212.4,212.7,203.9,206.1,580093.123,120460067.2959,147921,271233.951,56296191.5593,48.0,100.0,218.83666666666664,8.620479727261966,504239904.6997007,504863704.5798436,504958441.77570075,505105092.94273406,6.873323523384386,1.0480349344978166,1.0184376516254245,1.002426006792819
1694476800000,206.2,214.3,204.9,210.7,523734.999,110321515.4203,157384,270369.875,56966916.178,44.0,96.0,217.85333333333332,8.051396911470178,503716169.7007007,504678289.38284355,504836786.7402007,504992282.5465341,5.2781483191704694,1.0308495491219745,1.009017560512577,0.973421926910299
1694563200000,210.8,213.3,209.3,212.5,301454.875,63746181.0503,102406,146225.312,30928577.121,40.0,92.0,216.92333333333332,7.804822306022345,504017624.5757007,504578913.94284356,504714871.73591506,504896229.37793416,3.569752750612409,1.0089411764705882,0.9976470588235294,0.9698823529411764
1694649600000,212.5,215.0,211.0,212.2,354022.553,75291908.9119,112928,179219.203,38122912.5409,36.0,88.0,216.10666666666668,7.293409166945551,504371647.1287007,504494722.36812925,504650531.05062926,504798716.0162008,1.9958949878900825,0.9934024505183789,1.0131950989632423,0.9731385485391141
1694736000000,212.2,215.0,210.9,214.1,312856.997,66528306.9665,111625,168397.937,35819316.7541,32.0,84.0,215.51000000000002,6.8348875479978375,504058790.1317007,504332230.60870075,504596831.52541506,504705007.9037341,0.0,0.9859878561419897,1.0051377860812705,0.9794488556749182
1694822400000,214.1,216.0,213.3,214.9,288697.085,61955726.2993,111652,162269.151,34832018.6399,28.000000000000004,80.0,215.40333333333334,5.645339827319148,504347487.2167007,504224517.32512933,504578591.0581293,504655048.82280076,0.0,0.9795253606328524,0.9986040018613308,0.9986040018613308
1694908800000,214.9,216.8,213.3,216.5,333002.468,71700223.6748,110946,183565.985,39529882.3361,24.0,76.0,215.41666666666666,4.706539966461889,504680489.68470067,504204587.59112924,504572103.74984354,504638674.6663674,0.0,0.9621247113163973,1.007852193995381,0.9764434180138568
1694995200000,216.4,221.3,214.9,216.0,600156.61,130735805.9995,147171,304635.259,66378332.2952,20.0,72.0,215.39000000000001,4.467584816929914,505280646.2947007,504353264.9618435,504608484.7708435,504653082.2193674,0.6026171662230126,0.9717592592592593,0.9935185185185185,0.9731481481481481
1695081600000,216.0,219.9,215.3,217.2,347261.748,75480968.3979,109534,170394.893,37038636.1557,16.0,68.0,215.41333333333336,4.5777426992898285,504933384.54670066,504527152.7969864,504602721.089915,504649565.7996674,0.6158891050915827,0.9788213627992634,0.9829650092081031,0.9723756906077348
1695168000000,217.2,217.8,213.3,214.4,368825.746,79474917.4956,112115,179607.68,38714425.746,12.0,64.0,215.54666666666665,4.878048780487774,505302210.29270065,504710665.04227215,504644789.4925578,504684413.4589007,2.153795759078875,0.9888059701492538,0.9953358208955224,0.9892723880597014
1695254400000,214.3,215.1,209.1,210.8,412312.209,87294414.1873,118272,208710.055,44199538.1668,8.0,60.0,215.54333333333335,4.909502262443411,504889898.08370066,504784700.8929864,504639711.63055784,504734714.8975341,4.471475933123514,1.0199240986717266,0.9990512333965843,1.0161290322580645
1695340800000,210.8,213.0,209.6,211.1,237677.235,50135472.3992,83886,124775.72,26324289.5454,4.0,56.00000000000001,215.35999999999999,4.88683706789773,504652220.84870064,504869476.70970064,504600853.65920067,504755557.21096736,5.6190504318320365,1.0194220748460445,1.0108953102794884,1.0317385125532923
1695427200000,211.1,211.7,209.9,210.5,117618.21,24779090.2678,59523,58951.247,12421098.9527,4.0,52.0,215.07666666666665,4.542403222197237,504769839.0587006,504929812.6871292,504577165.00612926,504768024.5977008,6.409182474112015,1.019477434679335,1.0085510688836106,1.0855106888361046
1695513600000,210.4,211.2,206.5,208.3,185179.502,38827637.9994,73786,89976.809,18871100.9621,80.0,48.0,214.73999999999998,3.3150408780377063,504584659.55670065,504916122.66884357,504560355.12998635,504761629.59753406,6.575354620120891,1.0475276044167066,1.0148823811809888,1.0811329812770043
1695600000000,208.3,210.6,206.5,209.9,272401.465,56924678.2105,91720,144283.079,30155136.7938,76.0,44.0,214.52,2.466644242628064,504312258.0917007,504777781.4969864,504565523.22941494,504751049.0575674,6.7884777663460625,1.022391615054788,0.9804668889947594,1.0581229156741305
1695686400000,210.0,213.7,209.7,212.6,280709.589,59488753.5475,98698,143627.073,30440271.9623,72.0,40.0,214.32666666666665,1.81634712411703,504592967.68070066,504729150.5161292,504628151.65655786,504756053.94336736,7.356143273130698,1.004233301975541,0.9811853245531514,1.0498588899341486
1695772800000,212.6,216.0,210.5,212.0,409367.397,87213295.6396,128013,195206.2,41604114.1814,68.0,36.0,214.1,0.5745831455609363,505002335.0777007,504686311.19970065,504698488.1209864,504764360.4276674,8.11438523972653,1.0066037735849056,0.9745283018867924,1.0570754716981132
1695859200000,212.1,217.0,211.5,215.0,394085.543,84416215.6065,124590,198013.558,42433594.6337,64.0,32.0,213.70333333333332,0.5684984951509193,504608249.5347007,504646075.6927007,504715388.2928435,504737324.07223403,8.300253869589554,0.9795348837209302,0.953953488372093,1.049767441860465
1695945600000,215.0,217.6,214.3,215.2,371923.961,80287231.0222,114040,194657.85,42027073.8885,60.0,28.000000000000004,213.41666666666666,0.5675495214777158,504980173.4957007,504692926.0708435,504781201.3902721,504712515.36756736,8.510471303417233,0.9916356877323421,0.9577137546468402,1.0552973977695168
1696032000000,215.2,216.5,214.1,214.6,179075.156,38525653.0438,77924,92828.095,19972757.2303,56.00000000000001,24.0,213.34666666666666,0.5688789737868092,505159248.65170074,504748556.0127007,504839184.34991497,504708743.09853405,8.778814417551288,0.9892823858341101,0.962255358807083,1.0624417520969245
1696118400000,214.6,219.4,213.1,218.2,415044.578,89726682.2753,133268,207718.652,44923446.503,100.0,20.0,213.49666666666664,1.0845006778126987,504744204.0737007,504771348.0865578,504843735.3777007,504706530.4515007,9.283187004326791,0.9688359303391385,0.961044912923923,1.0366636113657195
1696204800000,218.2,221.6,213.1,214.6,565949.136,123112092.6423,159392,282923.955,61572992.0376,96.0,16.0,213.50333333333336,1.1168091168090655,505310153.2097007,504913904.5319864,504845843.01448643,504730107.0998674,11.251302099640853,0.9589934762348556,1.0,1.0619757688723206
1696291200000,214.6,215.8,212.4,213.5,294511.083,63065028.0602,103256,145717.838,31208885.8563,92.0,12.0,213.47333333333333,1.1294226115016244,505015642.1267007,504974286.5957007,504851718.55591494,504738251.4374007,12.49392372582679,0.9770491803278688,0.9901639344262295,1.0861826697892272
1696377600000,213.5,213.8,210.8,213.4,328882.49,69819488.4664,114823,165906.826,35226466.7412,88.0,8.0,213.41333333333333,1.1343905544622856,504686759.6367007,504929204.3898435,504807757.7947721,504735433.02526736,13.397965946775827,0.9681349578256794,0.9850046860356138,1.0787253983130272
1696464000000,213.4,213.9,210.2,210.6,259374.039,54965499.6337,100475,128002.356,27126126.9323,84.0,4.0,213.28,1.1451273662070207,504427385.5977007,504903366.6845579,504774721.18862927,504715876.6758673,14.262883373199159,0.9738841405508072,1.002849002849003,1.1258309591642925
1696550400000,210.7,214.6,210.1,213.4,258866.553,54945455.1705,93058,131036.88,27819644.6018,80.0,52.0,213.21999999999997,1.1729503291441858,504168519.04470074,504787416.04870075,504740171.05977213,504697718.888834,15.264919793708941,0.9657919400187441,0.9939081537019681,1.1433926897844424
1696636800000,213.4,213.8,211.5,212.3,125590.792,26739226.3039,89421,55267.111,11767929.0639,76.0,48.0,213.06,1.2015693967630767,504294109.83670074,504663824.78941494,504706190.40105784,504675489.61166734,16.049330536304083,0.9726801695713613,1.0089495996231745,1.2016015073009891
1696723200000,212.2,212.8,208.8,211.4,225258.305,47548210.2222,91197,104395.143,22040330.7164,72.0,44.0,212.95,1.2359692268885851,504068851.53170073,504567345.8548436,504669346.97070074,504637910.2478007,16.70607197539988,0.9919583727530746,1.0302743614001892,1.1646168401135288
1696809600000,211.3,212.2,202.0,205.8,572318.205,118525638.8665,158170,269037.518,55736773.9215,68.0,100.0,212.67333333333332,1.2661498708009873,503496533.32670075,504308257.3001293,504611080.9160579,504584412.018634,17.059890392558827,1.042759961127308,1.1103012633624878,1.1987366375121475
1696896000000,205.9,213.1,205.5,208.6,577725.014,120399736.9274,167912,301178.214,62773959.1828,64.0,96.0,212.54666666666665,1.3117387230624615,502918808.31270075,504008709.612415,504491498.10405785,504521039.03496736,17.25874007433474,1.0134228187919463,1.0795781399808244,1.2061361457334612
1696982400000,208.6,208.8,204.3,206.6,397200.817,81917381.5586,121586,194268.707,40065633.1995,60.0,92.0,212.56333333333333,1.4385474860335137,503316009.1297007,503812888.111415,504371046.2506293,504490242.51596737,18.327832149769222,1.0174249757986447,1.075024201355276,1.2149080348499517
1697068800000,206.6,207.3,202.8,205.1,355516.958,72953132.7042,123101,176983.045,36321896.2228,56.00000000000001,100.0,212.37666666666667,1.4729014729014693,502960492.1717007,503603331.90770066,504253349.2961293,504465053.26500064,20.146469854163485,1.029741589468552,1.0882496343247197,1.2262311067771818
1697155200000,205.1,208.3,204.3,206.1,331300.92,68240940.6759,99854,165890.439,34172154.7253,52.0,96.0,212.16333333333336,1.4992721979621422,502629191.2517007,503383427.93727213,504085421.9929864,504418772.1542007,21.349861010430786,1.0291120815138282,1.0873362445414847,1.2003881610868512
1697241600000,206.1,207.1,205.7,206.5,142741.132,29452373.0415,73474,71862.609,14829794.1879,48.0,92.0,211.97333333333336,1.5325100431483492,502771932.3837007,503165974.015415,503914899.402415,504365448.3293674,22.54550439886161,1.0372881355932202,1.0929782082324455,1.1675544794188861
1697328000000,206.5,213.0,206.3,209.7,365630.554,76238355.8478,127761,194419.439,40551762.6306,44.0,88.0,211.82666666666668,1.5787860208461097,503137562.93770075,503032932.7877007,503800139.3212722,504334740.75623405,24.501775248393045,1.0386266094420602,1.0829756795422032,1.1554601812112544
1697414400000,209.8,219.0,209.6,214.6,773179.81,165487571.0136,208429,403147.508,86281126.1938,40.0,84.0,211.81666666666663,1.6369993642720857,503910742.74770075,503092105.5621293,503700181.4311293,504320182.6072674,25.757648066154204,1.0647716682199442,1.0624417520969245,1.1821994408201304
1697500800000,214.7,215.0,209.0,211.4,372808.016,79111066.0669,134897,180068.913,38216371.9165,36.0,80.0,211.64666666666668,1.6865891599803433,504283550.7637007,503287068.769415,503647889.190915,504306951.3099007,25.875393829235506,1.065279091769158,1.0700094607379376,1.1480605487228004
1697587200000,211.4,213.9,209.9,210.2,260942.338,55325763.0858,99848,127902.202,27132915.4308,32.0,76.0,211.45333333333332,1.7140955233816015,504022608.4257007,503388011.5259865,503600449.81870073,504265016.7142674,22.864366693085316,1.0566127497621314,1.0842055185537585,1.1650808753568032
1697673600000,210.3,211.5,208.2,211.2,274491.489,57695328.7046,104718,141564.274,29767507.1873,28.000000000000004,72.0,211.2533333333333,1.7466508394098668,503748116.9367007,503500529.3495578,503551930.62862927,504225507.793934,21.768625602277922,1.0568181818181819,1.0980113636363638,1.1590909090909092
1697760000000,211.2,216.6,210.5,212.1,344927.206,73664939.3665,137055,179525.833,38342871.7572,24.0,68.0,211.17666666666668,1.8360071301247842,504093044.1427007,503709651.19112927,503546539.5642007,504185202.25560075,17.00512916057103,1.0565770862800565,1.0853371051390852,1.1617161716171618
1697846400000,212.1,215.8,211.4,214.2,263182.512,56232405.6178,116485,137267.023,29332319.7661,20.0,64.0,211.29,2.549311499813811,504356226.6547007,503935978.9441293,503550976.47977215,504167413.2079674,10.82093819534228,1.053688141923436,1.1069094304388423,1.1816059757236228
1697932800000,214.2,218.4,213.6,217.8,291845.069,62866183.9462,117293,151833.733,32712482.0557,16.0,60.0,211.51333333333335,3.942790877464276,504648071.7237007,504151765.9135579,503592349.35062927,504167274.9038007,8.175918008350322,1.0426997245179062,1.1202938475665747,1.0353535353535352
1698019200000,217.8,231.0,216.9,228.5,841393.165,187556172.7312,277300,457375.196,101956079.6189,100.0,56.00000000000001,212.11333333333332,7.557567407990405,505489464.8887007,504377297.6479864,503734701.60505784,504191262.43146735,9.655805395236385,0.9978118161925602,1.1164113785557988,1.0332603938730853
1698105600000,228.6,238.1,221.2,225.2,1011409.17,231896447.9067,349790,494759.77,113550721.1776,96.0,52.0,212.67666666666668,11.126760563380287,506500874.05870074,504694058.1187007,503990563.4440579,504255136.2482007,17.207951949729605,1.0044404973357015,1.0932504440497335,1.0381882770870339
1698192000000,225.2,229.1,221.5,222.1,624789.777,140855130.8811,218394,281733.155,63558498.699,92.0,48.0,213.08333333333334,14.044943820224702,505876084.28170073,504958840.38384354,504173425.954915,504307263.78786737,22.734692950013496,1.0261143628995948,1.1107609185051779,1.0477262494371904
